id,sales
3015299,0.6913886
3015300,177.67606
3015301,266.25238
3015302,0.44730243
3015303,5.1509027
3015304,93.78816
3015305,20.48022
3015306,159.46468
3015307,8.979746
3015308,1.0382168
3015309,2.973402
3015310,0.0
3015311,2.7318053
3015312,1340.9446
3015313,0.0
3015314,138.5187
3015315,8.38126
3015316,1082.7598
3015317,305.36
3015318,227.8566
3015319,27.822569
3015320,36.91979
3015321,2472.638
3015322,7.609682
3015323,0.4063179
3015324,9.924466
3015325,18.651821
3015326,0.65620863
3015327,172.68419
3015328,0.9651264
3015329,0.0
3015330,3.0817966
3015331,13.583709
3015332,2.2299495
3015333,360.89545
3015334,222.19356
3015335,0.96334094
3015336,5.029786
3015337,81.83984
3015338,97.963264
3015339,325.68744
3015340,2.108793
3015341,3.7972825
3015342,3.1633024
3015343,0.7741202
3015344,3.2216692
3015345,1540.3473
3015346,0.0
3015347,130.54393
3015348,2.843072
3015349,891.2612
3015350,286.60815
3015351,230.23045
3015352,87.54831
3015353,66.56833
3015354,2436.1106
3015355,4.8166623
3015356,0.95097774
3015357,8.270727
3015358,18.752668
3015359,0.7543161
3015360,191.06961
3015361,6.5645323
3015362,0.0
3015363,3.0456831
3015364,21.953506
3015365,1.1219361
3015366,154.27498
3015367,172.1905
3015368,0.9475803
3015369,4.798358
3015370,111.16284
3015371,44.171684
3015372,503.49927
3015373,2.1211956
3015374,3.274682
3015375,3.4571173
3015376,0.40886
3015377,0.53495944
3015378,1188.2942
3015379,0.0
3015380,113.306435
3015381,4.0318356
3015382,753.60406
3015383,191.06633
3015384,123.05219
3015385,114.2526
3015386,27.990427
3015387,1681.394
3015388,5.362142
3015389,0.46866825
3015390,11.366506
3015391,13.673454
3015392,0.58795893
3015393,151.75497
3015394,0.0
3015395,0.0
3015396,1.1752466
3015397,20.542223
3015398,1.1131285
3015399,71.34138
3015400,115.947365
3015401,0.926174
3015402,2.2821853
3015403,59.189144
3015404,30.292788
3015405,378.5301
3015406,0.0
3015407,0.6322789
3015408,7.457712
3015409,0.39709365
3015410,1.1399226
3015411,2351.404
3015412,0.0
3015413,234.86055
3015414,5.6357927
3015415,798.2556
3015416,486.58295
3015417,376.694
3015418,141.72536
3015419,81.1339
3015420,3345.0588
3015421,13.077447
3015422,0.9956939
3015423,21.224142
3015424,20.511034
3015425,0.78619134
3015426,212.22795
3015427,0.5763887
3015428,0.0
3015429,11.490175
3015430,33.69201
3015431,3.7496443
3015432,271.85413
3015433,212.74225
3015434,2.1175165
3015435,8.369029
3015436,264.7218
3015437,57.51758
3015438,1003.28064
3015439,12.148442
3015440,8.644311
3015441,3.8626392
3015442,0.3945769
3015443,4.4880743
3015444,1626.2566
3015445,0.0
3015446,456.57007
3015447,8.267476
3015448,695.6428
3015449,434.2475
3015450,154.77261
3015451,139.49367
3015452,47.31184
3015453,2206.851
3015454,9.14389
3015455,1.0001811
3015456,18.603752
3015457,19.276566
3015458,0.39523622
3015459,149.98209
3015460,6.733588
3015461,3.6936069
3015462,4.1520195
3015463,55.029583
3015464,2.4393249
3015465,207.99727
3015466,124.474594
3015467,3.5599248
3015468,7.1338787
3015469,123.05756
3015470,50.386448
3015471,1143.9811
3015472,30.19782
3015473,12.508308
3015474,5.9745603
3015475,0.4660608
3015476,2.9962564
3015477,1959.352
3015478,0.0
3015479,124.800835
3015480,6.013856
3015481,687.23267
3015482,241.24698
3015483,225.92702
3015484,46.466747
3015485,39.062256
3015486,2577.9712
3015487,13.705271
3015488,1.414868
3015489,11.495791
3015490,15.013762
3015491,0.6494993
3015492,132.69695
3015493,5.7395945
3015494,0.0
3015495,3.3823643
3015496,34.994984
3015497,1.0909749
3015498,144.3471
3015499,162.57115
3015500,0.97475225
3015501,4.69741
3015502,169.94258
3015503,21.307985
3015504,378.8898
3015505,2.5832849
3015506,4.127871
3015507,6.780368
3015508,0.0
3015509,6.626873
3015510,2235.739
3015511,0.0
3015512,509.4662
3015513,10.901878
3015514,638.4855
3015515,583.0055
3015516,164.51836
3015517,123.53921
3015518,82.58544
3015519,2845.8655
3015520,23.796373
3015521,1.494987
3015522,19.18311
3015523,26.353382
3015524,0.5803932
3015525,187.14015
3015526,16.654554
3015527,12.609599
3015528,7.053488
3015529,76.20806
3015530,9.87024
3015531,473.08887
3015532,192.64452
3015533,7.164522
3015534,8.078793
3015535,336.18912
3015536,96.8124
3015537,1619.5651
3015538,0.0
3015539,23.830484
3015540,4.986361
3015541,0.56721056
3015542,4.2274704
3015543,3447.0784
3015544,0.0
3015545,373.5572
3015546,4.6833706
3015547,1050.1898
3015548,507.63345
3015549,658.6365
3015550,84.247215
3015551,71.74836
3015552,4692.1855
3015553,11.671328
3015554,1.6819857
3015555,16.885965
3015556,10.285993
3015557,0.0
3015558,267.71573
3015559,1.1603343
3015560,4.382209
3015561,3.9748855
3015562,48.9299
3015563,1.1364396
3015564,634.3488
3015565,309.28772
3015566,3.0156646
3015567,4.5775237
3015568,243.78743
3015569,56.40017
3015570,755.7554
3015571,32.253128
3015572,12.8622265
3015573,8.765629
3015574,0.42806152
3015575,2.6123075
3015576,2319.9578
3015577,0.0
3015578,311.16956
3015579,7.2498965
3015580,1355.3566
3015581,382.95078
3015582,222.1542
3015583,257.98865
3015584,67.07411
3015585,3137.2139
3015586,9.878909
3015587,0.77263284
3015588,39.65647
3015589,30.345781
3015590,0.66655135
3015591,247.21349
3015592,2.7972903
3015593,1.8584596
3015594,6.5193853
3015595,74.52659
3015596,1.0349494
3015597,113.52639
3015598,208.00005
3015599,2.026197
3015600,4.311211
3015601,133.22575
3015602,172.5822
3015603,860.7488
3015604,0.5366981
3015605,2.8884377
3015606,3.3500237
3015607,0.7691705
3015608,2.2214522
3015609,1657.916
3015610,0.0
3015611,111.0118
3015612,6.0130963
3015613,771.1874
3015614,255.50641
3015615,122.94645
3015616,42.777
3015617,54.32099
3015618,2407.513
3015619,8.627282
3015620,0.5118288
3015621,21.428156
3015622,18.726746
3015623,0.0
3015624,145.57747
3015625,0.51253164
3015626,0.0
3015627,2.9629135
3015628,126.84122
3015629,1.8731637
3015630,115.84392
3015631,127.314476
3015632,0.95780617
3015633,6.026805
3015634,131.5414
3015635,29.639036
3015636,397.1798
3015637,5.1733847
3015638,2.366928
3015639,2.230523
3015640,0.0
3015641,1.7165401
3015642,1200.8733
3015643,0.69460523
3015644,249.81534
3015645,10.8899555
3015646,435.80884
3015647,399.6131
3015648,106.47204
3015649,41.683273
3015650,60.41077
3015651,1719.4799
3015652,26.429909
3015653,0.48981628
3015654,11.600719
3015655,9.520543
3015656,0.56535804
3015657,107.79186
3015658,13.164557
3015659,1.3522955
3015660,1.3262715
3015661,50.51709
3015662,3.4701912
3015663,741.62256
3015664,133.31462
3015665,3.181359
3015666,5.4336805
3015667,264.72897
3015668,27.750555
3015669,915.0856
3015670,0.0
3015671,7.550269
3015672,1.1766584
3015673,0.68594027
3015674,2.9721923
3015675,2699.4553
3015676,0.0
3015677,630.04767
3015678,16.291231
3015679,906.35474
3015680,991.48785
3015681,215.02628
3015682,169.04286
3015683,146.52637
3015684,3169.4553
3015685,34.11618
3015686,0.55311334
3015687,18.650791
3015688,31.090487
3015689,0.0
3015690,204.23108
3015691,11.84003
3015692,34.630188
3015693,8.846463
3015694,74.17921
3015695,12.499187
3015696,320.78607
3015697,218.45946
3015698,13.568848
3015699,9.012312
3015700,419.78452
3015701,102.13413
3015702,2710.5054
3015703,0.0
3015704,19.866209
3015705,2.605995
3015706,0.78455746
3015707,3.2355804
3015708,2265.3674
3015709,0.0
3015710,558.4996
3015711,6.86433
3015712,502.30963
3015713,664.7639
3015714,132.99557
3015715,149.22148
3015716,105.934425
3015717,1759.5994
3015718,21.628218
3015719,1.139845
3015720,17.48701
3015721,17.100882
3015722,0.0
3015723,86.82096
3015724,0.0
3015725,20.881018
3015726,4.4415417
3015727,214.16815
3015728,8.988157
3015729,190.71762
3015730,97.02925
3015731,5.28192
3015732,6.343835
3015733,202.54878
3015734,41.928223
3015735,1475.7242
3015736,0.5651008
3015737,3.3461108
3015738,2.6620305
3015739,0.0
3015740,1.7624269
3015741,1066.0822
3015742,0.0
3015743,153.82701
3015744,3.5322955
3015745,203.278
3015746,151.59558
3015747,42.379684
3015748,21.511831
3015749,24.31601
3015750,1298.3762
3015751,6.7079015
3015752,0.5176277
3015753,5.83059
3015754,5.235979
3015755,0.39189488
3015756,52.564354
3015757,0.7696278
3015758,5.222292
3015759,0.53241754
3015760,23.002127
3015761,0.8213475
3015762,196.12076
3015763,75.79222
3015764,1.1354406
3015765,1.1048764
3015766,102.0165
3015767,22.304018
3015768,324.21735
3015769,0.5020014
3015770,1.8864311
3015771,4.6165366
3015772,0.4363213
3015773,2.5478435
3015774,2119.9685
3015775,0.54193616
3015776,460.77914
3015777,13.71794
3015778,582.31323
3015779,684.84155
3015780,209.06088
3015781,172.1463
3015782,103.22767
3015783,2713.3142
3015784,29.964697
3015785,2.3966649
3015786,21.512886
3015787,26.919157
3015788,0.41859362
3015789,154.31888
3015790,3.7414062
3015791,29.411503
3015792,9.747011
3015793,132.48895
3015794,3.5948546
3015795,219.60469
3015796,164.13362
3015797,10.558597
3015798,9.780558
3015799,274.67462
3015800,64.36936
3015801,1820.2087
3015802,0.9795721
3015803,12.002158
3015804,4.7968235
3015805,0.0
3015806,2.1700015
3015807,2560.4531
3015808,0.0
3015809,419.70477
3015810,8.492876
3015811,899.77594
3015812,547.3053
3015813,271.41663
3015814,164.63148
3015815,57.747215
3015816,4060.3828
3015817,16.231796
3015818,0.46036664
3015819,29.148554
3015820,15.800226
3015821,0.60068893
3015822,208.87437
3015823,0.0
3015824,5.226005
3015825,3.4715948
3015826,41.777058
3015827,0.95875686
3015828,279.16623
3015829,357.9788
3015830,3.2143195
3015831,4.893209
3015832,164.53307
3015833,82.55026
3015834,1139.8628
3015835,1.5550493
3015836,2.3769307
3015837,4.523345
3015838,0.41498157
3015839,2.158892
3015840,2491.8547
3015841,0.0
3015842,497.7045
3015843,11.834565
3015844,726.6465
3015845,442.7952
3015846,211.35255
3015847,156.80531
3015848,56.34192
3015849,3063.653
3015850,17.47691
3015851,0.7737812
3015852,30.621527
3015853,15.593274
3015854,0.0
3015855,201.02989
3015856,0.0
3015857,5.399822
3015858,3.9545321
3015859,88.24247
3015860,1.3282692
3015861,144.17503
3015862,166.96895
3015863,3.3666542
3015864,4.9812417
3015865,149.29347
3015866,51.656845
3015867,838.7637
3015868,1.054098
3015869,6.3152094
3015870,6.4055853
3015871,0.9659309
3015872,13.745214
3015873,6138.8813
3015874,0.0
3015875,939.0355
3015876,82.35327
3015877,1418.5052
3015878,1508.1298
3015879,272.6063
3015880,357.3198
3015881,262.72662
3015882,5826.693
3015883,75.20029
3015884,1.5828401
3015885,51.327126
3015886,48.33705
3015887,0.5043149
3015888,352.86874
3015889,30.44019
3015890,36.60373
3015891,21.137682
3015892,208.06972
3015893,22.919443
3015894,722.2691
3015895,400.4841
3015896,18.782495
3015897,22.433527
3015898,854.3956
3015899,219.6845
3015900,5520.692
3015901,1.0600632
3015902,63.31324
3015903,2.072903
3015904,0.41653553
3015905,0.48245004
3015906,1424.4866
3015907,0.0
3015908,132.83037
3015909,4.7405477
3015910,606.7013
3015911,199.11728
3015912,96.77336
3015913,131.62993
3015914,42.68743
3015915,2439.2905
3015916,4.633768
3015917,0.43569288
3015918,11.134662
3015919,7.5607915
3015920,0.80335486
3015921,181.22505
3015922,0.42393723
3015923,0.0
3015924,1.8579284
3015925,54.12894
3015926,0.7833301
3015927,149.00804
3015928,125.457115
3015929,2.0088978
3015930,4.135362
3015931,108.1542
3015932,22.028124
3015933,464.30844
3015934,0.6530882
3015935,3.8260074
3015936,8.24209
3015937,0.696898
3015938,1.0935185
3015939,2530.6243
3015940,0.0
3015941,432.70276
3015942,10.107608
3015943,1111.8677
3015944,428.2652
3015945,194.41338
3015946,240.30632
3015947,87.59365
3015948,3583.4893
3015949,10.144957
3015950,0.42071846
3015951,18.049097
3015952,16.899145
3015953,0.0
3015954,242.77904
3015955,0.971149
3015956,5.999561
3015957,8.298278
3015958,17.639338
3015959,1.0697184
3015960,684.7766
3015961,189.65382
3015962,2.879323
3015963,3.6297667
3015964,131.76268
3015965,51.95807
3015966,976.78595
3015967,1.0720347
3015968,5.120278
3015969,1.0266798
3015970,0.0
3015971,0.9079452
3015972,1154.4498
3015973,0.0
3015974,112.31399
3015975,3.4410462
3015976,630.5808
3015977,117.5429
3015978,76.94111
3015979,195.78076
3015980,16.180687
3015981,1539.1033
3015982,0.8874669
3015983,0.40327755
3015984,7.4155235
3015985,3.7677763
3015986,0.6296494
3015987,73.80221
3015988,0.0
3015989,0.0
3015990,0.51697123
3015991,34.72066
3015992,0.47545013
3015993,115.12455
3015994,68.52146
3015995,0.4121422
3015996,0.63852906
3015997,44.844837
3015998,9.591574
3015999,160.20544
3016000,0.0
3016001,1.0259002
3016002,4.7316966
3016003,0.0
3016004,1.1503385
3016005,1926.4246
3016006,0.0
3016007,163.92531
3016008,7.406398
3016009,932.2235
3016010,267.3341
3016011,135.97832
3016012,150.76549
3016013,52.02979
3016014,2387.052
3016015,3.2883217
3016016,0.5738735
3016017,25.46448
3016018,11.6786995
3016019,0.50628364
3016020,181.42809
3016021,0.0
3016022,0.0
3016023,10.1801195
3016024,31.908264
3016025,1.3783606
3016026,355.02203
3016027,177.04634
3016028,1.9499687
3016029,2.6386979
3016030,229.34305
3016031,19.665945
3016032,989.17566
3016033,0.0
3016034,0.9356917
3016035,1.6213318
3016036,0.4240878
3016037,1.5330362
3016038,2102.1072
3016039,0.0
3016040,568.6539
3016041,8.581329
3016042,920.40643
3016043,451.2271
3016044,180.40126
3016045,93.38417
3016046,73.025764
3016047,3447.4995
3016048,7.1711354
3016049,3.303441
3016050,22.23095
3016051,36.997585
3016052,0.85418034
3016053,171.90556
3016054,1.0473238
3016055,4.813788
3016056,3.0535235
3016057,34.296047
3016058,1.0580108
3016059,229.33049
3016060,230.48288
3016061,2.8751907
3016062,6.4386425
3016063,129.9533
3016064,29.014206
3016065,516.18195
3016066,2.9617724
3016067,2.5250053
3016068,3.4131637
3016069,0.0
3016070,0.42533377
3016071,1232.8645
3016072,0.0
3016073,85.19097
3016074,1.7865332
3016075,366.4016
3016076,140.53267
3016077,77.18727
3016078,130.67815
3016079,42.959724
3016080,1579.9972
3016081,3.1111195
3016082,0.5370034
3016083,9.219194
3016084,5.2021713
3016085,0.53883314
3016086,82.14863
3016087,0.0
3016088,0.0
3016089,0.39959577
3016090,29.636353
3016091,0.5422777
3016092,285.0778
3016093,66.83143
3016094,1.0634629
3016095,0.76934767
3016096,62.841217
3016097,18.324955
3016098,299.5257
3016099,0.66872466
3016100,0.9439042
3016101,4.931614
3016102,0.0
3016103,0.93935484
3016104,2993.2068
3016105,0.0
3016106,448.34695
3016107,9.54815
3016108,661.4286
3016109,423.06268
3016110,158.54318
3016111,153.9627
3016112,81.48202
3016113,3039.885
3016114,7.218978
3016115,0.42297575
3016116,20.358591
3016117,7.79177
3016118,0.68361723
3016119,170.2499
3016120,0.0
3016121,26.914843
3016122,3.4601579
3016123,46.31391
3016124,0.9491733
3016125,550.2874
3016126,173.58383
3016127,2.4208622
3016128,2.398284
3016129,117.12744
3016130,37.506668
3016131,1059.6619
3016132,0.9765967
3016133,0.651037
3016134,2.7091134
3016135,0.0
3016136,6.4203367
3016137,2138.0803
3016138,0.0
3016139,472.9408
3016140,6.6989274
3016141,717.8416
3016142,664.95703
3016143,144.68593
3016144,95.85648
3016145,102.58795
3016146,2934.3376
3016147,35.07978
3016148,0.98376185
3016149,23.26275
3016150,24.73152
3016151,0.80246556
3016152,184.44148
3016153,16.211983
3016154,21.058167
3016155,1.01837
3016156,101.75689
3016157,8.5722065
3016158,202.7344
3016159,219.47237
3016160,12.036446
3016161,11.546541
3016162,219.28004
3016163,74.85102
3016164,1998.7825
3016165,0.0
3016166,10.1273
3016167,5.710498
3016168,0.0
3016169,5.295855
3016170,1678.1093
3016171,0.0
3016172,343.97992
3016173,11.864944
3016174,995.112
3016175,547.32385
3016176,116.33288
3016177,58.713707
3016178,95.93443
3016179,2702.4204
3016180,22.411366
3016181,0.96555716
3016182,45.717434
3016183,22.730999
3016184,0.0
3016185,230.73901
3016186,21.33453
3016187,13.7711315
3016188,8.773708
3016189,94.185875
3016190,11.979172
3016191,144.2921
3016192,268.403
3016193,8.364388
3016194,9.843206
3016195,109.94232
3016196,81.96902
3016197,1540.6486
3016198,1.1018606
3016199,15.81736
3016200,8.268467
3016201,0.44322363
3016202,2.8308244
3016203,2777.342
3016204,0.0
3016205,559.6893
3016206,6.6596413
3016207,1692.0312
3016208,459.61276
3016209,144.88441
3016210,253.00856
3016211,55.026886
3016212,4226.0327
3016213,25.927319
3016214,1.4044081
3016215,25.512403
3016216,19.117884
3016217,0.6479789
3016218,463.3559
3016219,3.834583
3016220,10.89026
3016221,8.310467
3016222,53.30506
3016223,3.095861
3016224,217.45589
3016225,257.45862
3016226,7.094299
3016227,8.044074
3016228,210.90376
3016229,47.616356
3016230,1209.9839
3016231,8.113324
3016232,10.955544
3016233,3.792125
3016234,0.4409587
3016235,2.7415762
3016236,1698.8582
3016237,0.0
3016238,295.51123
3016239,7.2143817
3016240,737.4646
3016241,510.00854
3016242,153.00883
3016243,95.47408
3016244,63.127865
3016245,2373.466
3016246,19.411839
3016247,1.059276
3016248,11.922335
3016249,9.112908
3016250,0.46706608
3016251,153.2519
3016252,12.535868
3016253,15.93922
3016254,1.1246144
3016255,65.252266
3016256,7.9057617
3016257,345.59103
3016258,169.68036
3016259,4.0303063
3016260,6.4698176
3016261,264.69397
3016262,53.892693
3016263,1498.8789
3016264,0.7293726
3016265,19.700998
3016266,2.5882168
3016267,0.7183622
3016268,2.334247
3016269,4182.3276
3016270,0.0
3016271,333.61456
3016272,7.487294
3016273,1427.2229
3016274,446.44122
3016275,205.2417
3016276,140.37367
3016277,60.8106
3016278,4809.2944
3016279,9.300403
3016280,1.8166102
3016281,25.557095
3016282,17.59272
3016283,0.607725
3016284,325.06915
3016285,0.0
3016286,0.59997463
3016287,8.523975
3016288,24.814173
3016289,1.6618198
3016290,134.91057
3016291,243.93541
3016292,2.394409
3016293,10.570919
3016294,147.33772
3016295,43.839962
3016296,881.3696
3016297,0.0
3016298,4.2956796
3016299,7.2430286
3016300,0.0
3016301,7.3624983
3016302,1602.6814
3016303,0.0
3016304,372.44885
3016305,12.201269
3016306,1039.631
3016307,503.68665
3016308,157.11143
3016309,94.32271
3016310,142.8165
3016311,2703.1123
3016312,25.26543
3016313,1.1644549
3016314,23.447557
3016315,23.93728
3016316,0.0
3016317,165.00673
3016318,13.667866
3016319,11.846754
3016320,8.366136
3016321,52.60856
3016322,11.612776
3016323,184.47798
3016324,209.36055
3016325,10.765256
3016326,8.565846
3016327,148.16443
3016328,54.974323
3016329,1506.1278
3016330,0.49004152
3016331,5.356098
3016332,2.6890807
3016333,0.0
3016334,4.346764
3016335,1727.0933
3016336,0.0
3016337,359.86044
3016338,7.9261975
3016339,728.90485
3016340,616.6072
3016341,132.09389
3016342,95.54879
3016343,94.28079
3016344,2274.5889
3016345,23.242897
3016346,0.9398728
3016347,21.288916
3016348,18.466553
3016349,0.0
3016350,138.87279
3016351,10.552487
3016352,30.728338
3016353,4.348725
3016354,69.46
3016355,8.183811
3016356,204.24016
3016357,152.86623
3016358,8.764898
3016359,7.802835
3016360,182.27226
3016361,47.24687
3016362,1740.9014
3016363,0.5113603
3016364,11.433118
3016365,6.746079
3016366,0.48499283
3016367,3.9263988
3016368,4107.5005
3016369,0.0
3016370,453.18958
3016371,14.2831955
3016372,1111.823
3016373,521.03217
3016374,225.28738
3016375,158.0146
3016376,65.27187
3016377,3793.3074
